PP,CF,CA,IN,AR,RP
1,0-9,0-30,0-9,0-11,0-5
2,10-12,31-37,10,12-13,6
3,13-14,38-45,11,14-15,7
4,15-16,46-52,12,16,8-9
5,17-18,53-59,13,17-18,10
6,19-20,60-66,14,19,11
7,21-22,67-74,15-16,20-21,12
8,23-24,75-80,17,22,13
9,25-26,81-87,18,23-24,14
10,27-28,88-94,19,25,15
11,29,95-101,20-21,26-27,16
12,30-31,102-107,22,28,17
13,32,108-113,23-24,29,18
14,33-34,114-120,25,30,19
15,35,121-126,26,31,20
16,36,127-130,27-28,32,-
17,-,131-133,29,-,21
18,37,134-135,30-31,33,22
19,38,136,32-33,34,23-24
